,index,MW,LogP,HBA,HBD,CSP3,NumRotBond,NumRings,TPSA,NumAromaticRings,SMILES,pIC50
11,2212,550.9596339579999,-8.885000000000003,18,6,0.5,8,3,284.79,2,*.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+],8.642740000000002
12,1628,550.9596339579999,-8.885000000000003,18,6,0.5,8,3,284.79,2,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+],8.642740000000002
13,3067,472.25331411200006,-0.21999999999999487,12,7,0.7142857142857143,14,1,195.79000000000002,0,CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@@H]1OC(C(=O)O)=C[C@H](N=C(N)N)[C@H]1NC(C)=O,8.608020523809525
14,487,580.1792057039999,-1.1652000000000007,14,8,0.5185185185185185,6,5,225.05999999999997,2,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,8.602373500000008
15,2249,545.262481828,2.5807,10,2,0.6551724137931034,9,5,123.99000000000002,1,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,8.59892
16,2079,549.9143604139999,-13.384900000000005,17,4,0.5555555555555556,8,2,272.86,1,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Na+].[Na+].[Na+],8.598170000000001
17,189,435.051854504,-1.1724999999999979,13,5,0.46153846153846156,7,2,201.57999999999998,1,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,8.593568333333343
18,1658,540.1842910839998,-0.6342000000000009,13,6,0.52,9,3,201.66999999999996,1,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1,8.592554999999997
19,2072,488.10733091199995,-2.2304999999999957,15,5,0.7142857142857143,10,2,215.71999999999997,1,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,8.58005
20,1942,526.257353936,0.08787000000000311,12,9,0.6086956521739131,9,3,209.21,1,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1.O,8.565277857142855
21,2155,541.0484032600001,-6.170700000000003,14,4,0.5625,11,3,205.69,1,CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],8.516919999999995
22,2474,551.393436416,3.2935000000000043,9,6,0.7333333333333333,19,1,146.13,1,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,8.503614999999998
23,559,504.1968618559998,0.29628000000000065,14,5,0.5,8,3,221.03999999999996,2,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,8.502124999999996
24,1862,552.353637268,2.6972000000000014,11,4,0.6206896551724138,9,5,121.10999999999999,2,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,8.488910000000002
25,1935,388.10910947199994,-4.802299999999996,16,8,0.45454545454545453,6,2,221.54,0,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,8.459218666666676
26,1072,476.1682862039999,-2.6215999999999933,12,6,0.7777777777777778,14,0,191.71999999999997,0,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O[Ca]OC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,8.441112857142858
27,562,610.1897703879999,-1.1566000000000003,15,8,0.5357142857142857,7,5,234.28999999999996,2,COc1cc(O)cc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)c1,8.432082500000007
28,476,610.1897703879999,-1.1566,15,8,0.5357142857142857,7,5,234.28999999999996,2,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,8.432082500000007
29,642,480.1631617159999,-1.3574999999999986,11,5,0.6956521739130435,6,8,164.37,1,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.428831166666663
30,1865,510.08927516000006,-5.858499999999997,15,4,0.7142857142857143,10,2,218.55,1,C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O.[Na+],8.425215000000001
31,2889,574.102241692,-7.365900000000009,13,2,0.6875,16,0,188.31,0,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].[Gd+3],8.399821666666666
32,369,582.1948557679999,-1.3506000000000011,14,9,0.5185185185185185,9,4,236.05999999999997,2,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,8.395425000000001
33,2220,552.2431433519998,1.0036000000000007,14,7,0.56,10,3,225.78999999999996,1,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,8.393347857142857
34,1092,776.8541086639999,-1.0143000000000004,11,8,0.47058823529411764,10,1,188.45,1,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,8.391620000000003
35,543,578.2289462680001,0.018119999999999803,13,7,0.5217391304347826,8,4,207.39999999999998,3,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl.O.O.O,8.39051
36,1461,806.864673348,-2.016,12,8,0.5,12,1,199.89,1,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,8.366215000000002
37,2253,531.2468317639999,2.190599999999999,10,2,0.6428571428571429,8,5,123.99000000000002,1,COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,8.350009999999997
38,1643,750.3191192920002,-7.860000000000017,25,20,0.6,9,2,432.7899999999999,0,C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H](C2CCNC(N)=N2)NC(=O)C(=CNC(N)=O)NC(=O)[C@H](CNC(=O)CC(N)CCCN)NC1=O.O=S(=O)(O)O,8.33766285714286
39,1380,515.1353159239998,2.9534000000000047,11,7,0.5,8,2,183.67999999999998,2,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,8.335334999999999
40,2270,532.230847352,3.5992000000000024,10,2,0.6071428571428571,11,3,153.5,0,C=C1CC[C@@H]2[C@](C)(COC(=O)CCC(=O)O)[C@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O,8.33293
41,2434,556.2301957199999,-0.04380000000000017,14,14,0.45454545454545453,8,2,283.04,2,CC(C)NCC(O)c1ccc(O)c(O)c1.CC(C)NCC(O)c1ccc(O)c(O)c1.O.O.O=S(=O)(O)O,8.332719
42,1787,702.294859552,-1.3324299999999898,17,10,0.5172413793103449,9,2,273.21,1,CC(C)[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C.O=C(O)C(F)(F)F,8.322950000000002
43,771,508.246789252,0.9125700000000025,11,7,0.6086956521739131,9,3,177.71,1,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,8.322212857142857
44,2925,820.880323412,-1.6274999999999986,12,8,0.5263157894736842,12,1,199.89,1,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,8.316525000000002
45,2291,420.11372648799994,-1.6030999999999969,10,6,0.7333333333333333,7,3,162.06,0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,8.316097499999998
46,863,392.1574955800001,-2.2471999999999963,11,6,0.7142857142857143,8,2,164.86,0,CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2C(=O)NC(N)=NC21.Cl,8.315433333333331
47,2014,547.2352215239999,2.3753,10,4,0.5185185185185185,11,4,140.42000000000002,2,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,8.314419999999998
48,1835,1300.7173067399995,-5.897600000000003,33,25,0.6964285714285714,29,2,565.2599999999999,1,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O.O=S(=O)(O)O,8.30653285714286
49,1433,540.2020628239999,0.9145000000000008,12,9,0.47619047619047616,10,2,207.52,2,COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC.Cl.O.O.O,8.302669999999999
50,2799,2844.7541715480006,-9.083659999999998,70,50,0.7099236641221374,99,3,1152.3399999999997,2,CC[C@@H](C)[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)C(=O)[C@@H](NC(=O)[C@H](CCCCN)NN[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O)[C@H](C)CC)[C@H](C)CC)[C@H](C)O)[C@H](C)O)C(C)C)C(C)C,8.301182857142859
51,2200,993.4412085839999,-3.0446000000000133,23,14,0.627906976744186,18,3,365.66999999999996,1,CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1,8.299462857142858
52,2263,494.1788117799998,-1.1998999999999995,11,6,0.5416666666666666,6,4,175.37,1,C[C@]1(OC(=O)/C=C/c2ccccc2)C[C@@H](O)[C@]2(O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12,8.299058333333333
53,2267,1064.5641431000001,-3.3412999999999955,25,16,0.72,20,4,411.28,1,CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@H](C)O)NC1=O,8.297492857142858
54,1751,1212.685320852,-3.130100000000016,29,20,0.7321428571428571,23,4,486.62999999999994,1,CC(=O)O.CC(=O)O.CC[C@@H](C)C[C@@H](C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,8.295672857142858
55,3047,1047.505917016,-2.4100000000000135,25,14,0.6170212765957447,18,3,399.8099999999999,1,*.CC(=O)O.CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,8.295402857142857
56,1251,679.3653241480002,-2.1912300000000053,18,15,0.5666666666666667,22,1,325.17,1,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,8.294342857142858
57,2195,1066.45758692,-3.517700000000014,26,17,0.6,17,3,436.82999999999987,1,CC(=O)O.CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,8.293452857142858
58,2198,831.315614148,-1.8447299999999895,20,13,0.5142857142857142,10,4,323.88999999999993,2,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,8.292740000000002
59,55,365.0536626059999,-1.7239000000000007,12,6,0.5,4,3,186.07,2,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,8.291315000000008
60,2988,977.9220448840002,-19.88929999999997,31,16,0.5,20,0,671.98,0,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Fe+3].[Fe+3].[Fe+3].[NH4+].[NH4+].[NH4+],8.287450000000002
61,3049,1083.5057472479998,-8.080899999999996,31,28,0.6578947368421053,34,0,567.7099999999999,0,CC(=O)N[C@@H](CC(S)[C@](N)(S)C(=O)O)C(=O)NC(C)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(N)=O.Cl,8.283159523809527
62,1304,735.935626648,-18.215600000000006,24,12,0.6666666666666666,15,0,483.5400000000001,0,O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].[Fe+3].[Fe+3],8.283159523809527
63,2750,612.151962464,-3.8767999999999985,18,12,0.6,21,0,317.64,0,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,8.27965285714286
64,2593,1483.6624333519997,-4.3495000000000035,33,18,0.6363636363636364,31,4,536.5299999999999,2,CCC(C)[C@H](N)C1=NCC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)[O-])C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)[O-])NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](C(C)CC)NC(=O)[C@@H](CCCN)NC2=O)C(C)CC)S1.[Zn+2],8.279612857142858
65,1376,1407.7332911519998,-2.067700000000027,33,20,0.6307692307692307,30,4,530.8699999999999,2,CCC(C)[C@@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)C2CN=C([C@H](N)C(C)C)S2)C(C)CC)CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc2ccccc2)NC1=O,8.279612857142858
66,2201,3429.7133074400044,-21.52893000000023,92,61,0.6758620689655173,102,5,1508.2099999999994,2,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@H](C)O)C(=O)N1)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCCN)C(=O)C(=O)[C@H](CC(C)C)NN[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)C(=O)[C@H](Cc1ccc(O)cc1)NN1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(N)=O)[C@H](C)O)[C@H](C)O)[C@H](C)O)[C@H](C)O,8.279612857142858
67,2439,1363.6819242759998,-4.3030900000000285,34,23,0.6065573770491803,30,7,553.52,2,CC(=O)O.N=C(N)NCCC[C@H](NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)C1Cc2ccccc2CN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1cccs1)NC(=O)CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCNC(=N)N)C(=O)O,8.276162857142857
68,2685,877.9216066040003,-18.702199999999984,27,6,0.5555555555555556,14,4,415.7700000000001,2,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Na+].[Na+].[Na+].[Na+],8.273982857142858
69,2203,1226.4960976679997,-6.980500000000019,31,21,0.5,25,4,512.8499999999998,2,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,8.26922
70,2947,1039.4367919000001,-4.034700000000011,24,17,0.5,19,4,405.3199999999999,2,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,8.26922
71,2199,1055.43170652,-4.329100000000012,25,18,0.5,19,4,425.54999999999984,2,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,8.26922
72,2875,904.403894472,-3.343500000000006,26,13,0.5526315789473685,12,6,412.45999999999987,2,CC(=O)O.CC(=O)O.CC(=O)O.NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1.NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,8.267380000000001
73,1334,786.258243872,-3.191699999999994,20,12,0.5714285714285714,13,5,324.44,2,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,8.26667285714286
74,1652,849.3091872000002,-1.616729999999991,21,15,0.5161290322580645,12,2,365.54999999999995,1,FC(F)F.N=C(N)NCCC[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O.O=C(O)C(F)(F)F.O=CO,8.264940000000001
75,2992,623.3013864999999,-1.3538999999999985,18,17,0.52,13,1,374.13,1,CC(=O)O.C[C@H](N)C(=O)O.NCCCC[C@H](N)C(=O)O.N[C@@H](CCC(=O)O)C(=O)O.N[C@@H](Cc1ccc(O)cc1)C(=O)O,8.264940000000001
76,1782,717.305758584,-2.20162999999999,18,13,0.5172413793103449,12,2,308.02,1,N=C(N)NCCC[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O.O=C(O)C(F)(F)F,8.264940000000001
77,2094,624.205420452,-1.0159000000000016,15,9,0.4827586206896552,10,4,245.28999999999996,2,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,8.264040000000001
78,2639,516.2518746320001,2.8275000000000006,10,2,0.56,11,4,122.20999999999998,3,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,8.26255
79,3043,543.1740607479999,0.0012999999999993017,12,7,0.4444444444444444,5,5,206.07,2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,8.260259166666668
80,3072,1549.713302708,-1.5868999999999964,21,13,0.4857142857142857,22,2,339.09,2,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,8.256300000000001
81,1999,365.0736491019999,-2.6877000000000004,13,8,0.5,4,3,217.57,2,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O,8.25387500000001
82,488,612.2054204519999,-1.3420000000000003,15,9,0.5357142857142857,10,4,245.28999999999996,2,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,8.250040000000002
83,1363,534.2101119079998,0.9662999999999995,11,4,0.5555555555555556,8,5,145.53,2,COc1ccc([C@@H]2OC[C@@H]3[C@@H](c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)c(OC)c4)OC[C@H]23)cc1OC,8.24606
